X1,X2,X3,y
0.7193692370702077,0.6286848946080102,0.06056575688919952,3.7434707986358315
-1.5570455318768548,-1.4870065537770014,-1.0183542875600848,-8.354912183942886
0.9862581381923934,-0.8247847698704196,-0.11707881041027665,0.9515677507113074
0.3893939267600361,0.5649372703103892,0.3888237215173109,3.066318814008496
-1.4407334049663616,-0.48234480177082417,0.7828400298116547,-3.613358216914576
0.3354386730587683,0.9757068678173857,-1.586238995016163,0.4325784554883605
-1.302418198804135,0.027051511858294575,0.29544993261616215,-2.962730175506013
0.5101797436751645,-0.47123575490326475,-1.4727860701454607,-0.9491263605767896
0.11992572154323217,0.868704336702143,0.26587890548810433,2.033279974081645
-1.0091869216720712,-1.8482138288715149,-1.147398115828347,-8.476665861740345
0.41350485891683497,0.6466121751829432,-1.4430078278286844,1.280646671331454
0.8090311901536907,-0.1423775311206894,1.8104758657701332,4.744090315848311
-0.5734975834412411,0.01686141609779024,-1.3821519397216522,-3.2633859238195466
0.7822662040883062,-0.9602675903352874,-0.6366824837233288,0.1229229270701504
-0.2785259935100543,0.34776147576654826,-0.02037145790291696,-0.16567266183447676
0.8743035593304357,-0.17466706391060705,-2.0824007059021814,-0.6305616569140193
-0.095944506211593,0.41568207693662,0.7853994814304895,1.239260556952266
1.1731521176823794,1.1939479525128023,-0.7007228394750864,4.874285132077368
-0.9136062071809657,-0.2541114229131087,-1.0201694163054116,-4.775949040358298
-0.8846486201322629,-0.5716526895489545,0.9243900462155668,-3.0880269144292702
-0.78799791025996,-1.7187595490095964,-1.3358716445455892,-7.29656004219709
0.12665903155703578,1.5789913697183724,0.44763598058784126,4.4888781336939365
-0.15228111444270692,-0.2365409551084406,0.02355367751129097,-0.894582419989751
0.2865600696269515,0.06814514729227802,0.057289680656636324,0.35083862382655207
