id,Sex,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
66,female,32,158.0,57.0,1.0,76.0,37.9,4.0
67,female,31,161.0,58.0,15.0,86.0,40.1,57.0
68,male,21,171.0,77.0,26.0,97.0,40.3,105.0
69,male,79,169.0,77.0,5.0,88.0,38.6,27.0
70,female,34,150.0,56.0,23.0,100.0,40.4,128.0
71,female,27,184.0,71.0,9.0,87.0,39.9,35.0
72,female,23,173.0,70.0,16.0,92.0,40.3,70.0
73,male,26,193.0,93.0,5.0,78.0,39.4,8.0
74,male,34,181.0,87.0,18.0,99.0,40.5,96.0
75,male,28,203.0,105.0,29.0,112.0,40.8,209.0
76,male,39,181.0,81.0,5.0,77.0,39.2,7.0
77,female,37,168.0,65.0,9.0,89.0,39.8,39.0
78,male,62,183.0,88.0,29.0,108.0,40.7,235.0
79,male,62,177.0,80.0,23.0,99.0,40.6,151.0
80,male,21,191.0,99.0,14.0,94.0,40.0,58.0
81,male,38,182.0,81.0,19.0,94.0,40.6,88.0
82,male,42,192.0,98.0,16.0,90.0,40.1,68.0
83,male,29,180.0,80.0,20.0,98.0,40.6,97.0
84,female,37,164.0,59.0,27.0,106.0,40.9,170.0
85,female,44,178.0,77.0,17.0,81.0,40.2,60.0
86,female,61,157.0,60.0,22.0,105.0,40.8,145.0
87,male,48,201.0,104.0,12.0,88.0,40.0,59.0
88,female,32,162.0,59.0,24.0,110.0,40.5,154.0
89,male,42,200.0,103.0,17.0,90.0,40.4,81.0
90,female,42,168.0,65.0,11.0,80.0,39.8,42.0
91,male,45,195.0,99.0,29.0,110.0,40.9,221.0
92,female,31,168.0,64.0,8.0,85.0,39.9,31.0
93,female,24,163.0,60.0,11.0,94.0,39.9,52.0
94,male,40,177.0,74.0,22.0,101.0,40.8,124.0
95,male,33,170.0,77.0,13.0,94.0,40.1,54.0
96,male,68,187.0,85.0,14.0,92.0,40.2,84.0
97,female,39,166.0,62.0,24.0,102.0,40.5,140.0
98,female,58,165.0,61.0,29.0,108.0,40.6,198.0
99,female,67,181.0,76.0,3.0,92.0,38.3,17.0
100,male,32,194.0,99.0,12.0,97.0,40.1,63.0
101,male,40,190.0,91.0,17.0,104.0,40.3,109.0
102,male,20,181.0,81.0,27.0,111.0,40.7,166.0
103,male,26,194.0,96.0,7.0,92.0,39.6,31.0
104,female,23,165.0,68.0,12.0,95.0,40.0,55.0
105,male,41,195.0,93.0,2.0,81.0,37.5,5.0
106,female,40,161.0,60.0,13.0,93.0,40.2,64.0
107,male,75,202.0,101.0,19.0,102.0,40.8,145.0
108,male,25,185.0,84.0,23.0,92.0,40.5,90.0
109,male,45,195.0,94.0,27.0,109.0,40.9,200.0
110,male,32,184.0,84.0,13.0,92.0,39.8,52.0
111,male,44,182.0,87.0,27.0,111.0,41.1,200.0
112,female,50,169.0,65.0,22.0,96.0,40.8,115.0
113,male,33,179.0,84.0,18.0,103.0,40.1,102.0
114,male,34,198.0,100.0,29.0,116.0,40.9,230.0
115,female,24,171.0,69.0,24.0,109.0,40.8,149.0
116,female,38,173.0,68.0,18.0,97.0,40.5,92.0
117,male,30,185.0,89.0,30.0,106.0,41.0,185.0
118,female,40,169.0,64.0,19.0,101.0,40.5,110.0
119,male,20,197.0,95.0,22.0,94.0,40.7,89.0
120,female,21,169.0,60.0,22.0,97.0,40.7,111.0
121,male,61,162.0,71.0,10.0,92.0,39.8,50.0
122,male,60,182.0,83.0,29.0,104.0,41.0,226.0
123,female,54,149.0,53.0,16.0,94.0,40.7,89.0
124,male,20,194.0,91.0,20.0,94.0,40.6,82.0
125,female,62,174.0,75.0,7.0,87.0,39.4,25.0
126,male,21,181.0,84.0,7.0,86.0,39.8,17.0
127,female,59,153.0,53.0,17.0,96.0,40.2,95.0
128,male,39,188.0,91.0,19.0,105.0,40.4,119.0
129,male,33,169.0,69.0,23.0,99.0,40.9,121.0
130,male,39,182.0,81.0,9.0,91.0,39.8,37.0
131,male,48,183.0,80.0,16.0,95.0,40.3,81.0
132,female,40,156.0,58.0,2.0,81.0,37.8,7.0
133,male,41,169.0,71.0,16.0,94.0,40.3,75.0
134,male,40,187.0,89.0,24.0,106.0,41.0,158.0
135,male,27,182.0,83.0,8.0,94.0,39.5,35.0
136,female,28,163.0,59.0,6.0,81.0,39.5,21.0
137,male,62,197.0,101.0,28.0,110.0,40.7,240.0
138,female,23,157.0,52.0,6.0,89.0,39.4,23.0
139,female,39,166.0,66.0,9.0,91.0,39.8,41.0
140,female,61,144.0,52.0,22.0,108.0,40.6,152.0
141,female,40,150.0,51.0,1.0,80.0,37.6,4.0
142,male,28,176.0,76.0,25.0,103.0,41.0,131.0
143,male,59,182.0,80.0,2.0,84.0,38.2,7.0
144,male,32,189.0,94.0,27.0,111.0,41.2,191.0
145,female,64,151.0,53.0,7.0,85.0,39.5,34.0
146,female,53,159.0,61.0,1.0,90.0,37.8,5.0
147,female,70,155.0,64.0,9.0,94.0,39.5,54.0
148,female,59,153.0,61.0,21.0,102.0,40.4,133.0
149,female,22,156.0,55.0,3.0,88.0,38.9,12.0
150,male,21,190.0,90.0,27.0,110.0,40.7,166.0
151,male,30,181.0,78.0,18.0,103.0,40.4,102.0
152,female,55,156.0,60.0,22.0,100.0,41.1,131.0
153,male,39,183.0,85.0,13.0,97.0,40.1,65.0
154,female,40,164.0,62.0,15.0,92.0,40.3,71.0
155,male,77,190.0,98.0,24.0,105.0,40.9,212.0
156,male,31,185.0,83.0,2.0,83.0,38.6,6.0
157,female,78,163.0,63.0,24.0,96.0,40.7,138.0
158,female,31,171.0,66.0,4.0,81.0,39.1,12.0
159,male,50,176.0,82.0,26.0,105.0,40.6,172.0
160,female,79,166.0,65.0,29.0,104.0,40.9,203.0
161,female,38,166.0,62.0,7.0,86.0,39.5,27.0
162,female,45,164.0,63.0,15.0,101.0,40.2,86.0
163,male,64,177.0,83.0,19.0,104.0,40.3,138.0
164,female,22,164.0,63.0,22.0,97.0,40.7,111.0
165,male,21,191.0,93.0,18.0,102.0,40.4,94.0
166,female,30,150.0,51.0,4.0,79.0,39.1,14.0
167,female,48,162.0,59.0,27.0,111.0,40.8,192.0
168,male,45,185.0,90.0,15.0,100.0,40.5,90.0
169,female,32,161.0,61.0,18.0,99.0,40.7,99.0
170,female,25,168.0,67.0,22.0,107.0,40.1,131.0
171,female,59,163.0,68.0,3.0,78.0,38.5,11.0
172,male,35,191.0,92.0,5.0,88.0,39.2,20.0
173,male,37,176.0,76.0,11.0,97.0,39.7,51.0
174,female,26,172.0,64.0,8.0,89.0,39.9,31.0
175,male,45,194.0,103.0,13.0,96.0,40.0,74.0
176,male,42,171.0,72.0,8.0,90.0,39.3,31.0
177,female,60,188.0,81.0,3.0,94.0,38.9,16.0
178,male,27,187.0,85.0,28.0,107.0,40.7,173.0
179,male,61,192.0,96.0,15.0,90.0,40.2,82.0
180,male,49,187.0,96.0,4.0,85.0,39.0,15.0
181,male,62,178.0,82.0,27.0,107.0,40.6,203.0
182,female,66,163.0,61.0,27.0,102.0,40.7,166.0
183,female,20,171.0,65.0,7.0,89.0,39.4,26.0
184,female,41,170.0,63.0,22.0,103.0,40.4,133.0
185,female,22,160.0,60.0,17.0,95.0,40.4,83.0
186,female,56,166.0,63.0,5.0,82.0,39.1,20.0
187,female,45,151.0,54.0,23.0,106.0,40.7,151.0
188,female,26,169.0,65.0,22.0,102.0,40.6,123.0
189,male,25,162.0,62.0,26.0,104.0,40.7,145.0
190,male,68,172.0,80.0,23.0,99.0,40.9,161.0
191,female,41,158.0,57.0,25.0,106.0,40.6,161.0
192,male,44,183.0,86.0,23.0,103.0,40.8,145.0
193,female,37,172.0,65.0,7.0,86.0,39.3,29.0
194,male,59,191.0,89.0,10.0,93.0,39.7,54.0
195,male,40,194.0,94.0,3.0,86.0,38.9,13.0
196,female,52,158.0,58.0,11.0,90.0,40.1,55.0
197,female,28,163.0,66.0,13.0,94.0,40.2,62.0
198,male,21,176.0,78.0,25.0,102.0,40.8,125.0
199,male,21,197.0,104.0,22.0,99.0,40.7,110.0
